predicted_fare_amount,actual_fare_amount,error,abs_error,prediction_quality,trip_distance_miles,passenger_count,pickup_hour,day_of_week,PULocationID,DOLocationID,trip_type,airport_flag
9.19,11.0,-1.81,1.81,good,1.92,1,20,6,113,4,standard,0
8.68,11.0,-2.32,2.32,good,1.8,1,23,7,113,4,standard,0
12.78,12.4,0.38,0.38,good,2.35,1,17,5,113,4,standard,0
7.2,7.5,-0.3,0.3,good,1.6,1,19,2,113,4,standard,0
11.45,11.0,0.45,0.45,good,2.25,1,19,5,113,4,standard,0
10.62,10.3,0.32,0.32,good,2.1,4,19,5,113,4,standard,0
8.63,9.6,-0.97,0.97,good,1.76,1,19,7,113,4,standard,0
12.01,12.4,-0.39,0.39,good,2.5,1,22,5,113,4,standard,0
10.37,9.6,0.77,0.77,good,2.02,1,9,3,113,4,standard,0
12.1,16.6,-4.5,4.5,good,2.3,1,15,7,113,4,standard,0
9.92,11.0,-1.08,1.08,good,2.02,1,19,5,113,4,standard,0
12.87,15.2,-2.33,2.33,good,2.4,1,16,4,113,4,standard,0
10.63,10.3,0.33,0.33,good,2.12,1,16,2,113,4,standard,0
11.47,11.7,-0.23,0.23,good,2.17,1,15,7,113,4,standard,0
9.02,10.3,-1.28,1.28,good,1.94,1,21,3,113,4,standard,0
11.11,13.8,-2.69,2.69,good,2.31,1,19,2,113,4,standard,0
8.79,8.2,0.59,0.59,good,1.75,1,14,7,113,4,standard,0
8.6,8.9,-0.3,0.3,good,1.93,4,2,1,113,4,standard,0
10.66,11.0,-0.34,0.34,good,2.3,2,20,1,113,4,standard,0
14.12,15.2,-1.08,1.08,good,2.8,1,18,6,113,4,standard,0
10.85,11.0,-0.15,0.15,good,2.08,1,13,7,113,4,standard,0
10.95,12.4,-1.45,1.45,good,2.08,1,18,6,113,4,standard,0
10.35,10.3,0.05,0.05,good,2.05,1,19,4,113,4,standard,0
11.93,11.0,0.93,0.93,good,2.3,1,10,6,113,4,standard,0
8.77,8.2,0.57,0.57,good,1.97,1,4,7,113,4,standard,0
8.39,9.6,-1.21,1.21,good,1.88,1,0,4,113,4,standard,0
8.68,11.7,-3.02,3.02,good,1.85,2,0,7,113,4,standard,0
9.95,9.6,0.35,0.35,good,2.2,1,1,1,113,4,standard,0
9.35,10.3,-0.95,0.95,good,1.9,1,18,7,113,4,standard,0
10.97,8.9,2.07,2.07,good,2.08,1,18,4,114,4,standard,0
12.73,13.8,-1.07,1.07,good,2.48,2,19,7,114,4,standard,0
12.51,12.4,0.11,0.11,good,2.48,1,23,7,114,4,standard,0
11.24,11.0,0.24,0.24,good,2.25,1,23,6,114,4,standard,0
11.13,12.4,-1.27,1.27,good,2.54,1,1,6,114,4,standard,0
9.38,11.0,-1.62,1.62,good,2.09,2,3,1,114,4,standard,0
11.47,11.0,0.47,0.47,good,2.18,1,14,7,114,4,standard,0
10.84,11.0,-0.16,0.16,good,2.17,1,23,7,114,4,standard,0
10.85,8.9,1.95,1.95,good,2.1,1,16,6,114,4,standard,0
9.56,11.7,-2.14,2.14,good,2.04,1,21,4,114,4,standard,0
10.64,11.0,-0.36,0.36,good,2.2,1,21,5,114,4,standard,0
11.53,11.7,-0.17,0.17,good,2.21,1,17,7,114,4,standard,0
10.84,13.1,-2.26,2.26,good,2.18,1,22,7,114,4,standard,0
9.93,9.6,0.33,0.33,good,2.19,1,1,7,114,4,standard,0
9.13,10.3,-1.17,1.17,good,2.07,1,4,1,114,4,standard,0
11.87,12.4,-0.53,0.53,good,2.37,2,21,5,114,4,standard,0
8.91,9.6,-0.69,0.69,good,1.99,1,2,7,114,4,standard,0
11.63,11.0,0.63,0.63,good,2.16,2,17,6,114,4,standard,0
10.21,11.0,-0.79,0.79,good,2.19,4,0,7,114,4,standard,0
10.04,12.4,-2.36,2.36,good,2.14,2,1,7,114,4,standard,0
10.1,10.3,-0.2,0.2,good,2.03,1,19,6,114,4,standard,0
8.68,8.2,0.48,0.48,good,1.86,1,22,3,114,4,standard,0
7.72,8.2,-0.48,0.48,good,1.8,1,0,7,114,4,standard,0
9.77,11.0,-1.23,1.23,good,2.06,2,1,1,114,4,standard,0
11.9,11.7,0.2,0.2,good,2.4,1,19,4,114,4,standard,0
10.78,11.7,-0.92,0.92,good,2.4,1,2,7,114,4,standard,0
13.86,17.3,-3.44,3.44,good,2.75,1,19,7,114,4,standard,0
9.68,10.3,-0.62,0.62,good,2.15,1,2,7,114,4,standard,0
10.29,11.0,-0.71,0.71,good,2.12,5,21,7,114,4,standard,0
10.85,11.0,-0.15,0.15,good,2.11,1,17,7,114,4,standard,0
10.63,11.7,-1.07,1.07,good,2.29,1,21,1,114,4,standard,0
9.8,8.9,0.9,0.9,good,1.94,1,13,6,114,4,standard,0
9.87,11.0,-1.13,1.13,good,2.24,1,3,1,114,4,standard,0
8.39,8.9,-0.51,0.51,good,1.9,1,0,4,114,4,standard,0
10.66,12.4,-1.74,1.74,good,2.39,1,1,6,114,4,standard,0
10.25,10.3,-0.05,0.05,good,2.3,1,4,2,114,4,standard,0
11.59,11.7,-0.11,0.11,good,2.4,1,14,1,114,4,standard,0
8.87,8.2,0.67,0.67,good,1.89,1,21,5,114,4,standard,0
11.0,13.8,-2.8,2.8,good,2.1,2,13,7,114,4,standard,0
11.53,13.8,-2.27,2.27,good,2.49,1,0,1,114,4,standard,0
9.22,12.4,-3.18,3.18,good,1.9,2,22,7,114,4,standard,0
11.82,11.7,0.12,0.12,good,2.71,1,0,4,114,4,standard,0
10.31,8.9,1.41,1.41,good,2.0,1,18,5,114,4,standard,0
11.14,10.3,0.84,0.84,good,2.27,1,10,1,114,4,standard,0
11.24,10.3,0.94,0.94,good,2.2,1,19,7,114,4,standard,0
12.62,13.8,-1.18,1.18,good,2.71,1,23,5,114,4,standard,0
12.91,12.4,0.51,0.51,good,2.97,1,2,6,114,4,standard,0
11.53,12.4,-0.87,0.87,good,2.53,1,2,1,114,4,standard,0
8.0,8.2,-0.2,0.2,good,1.7,1,19,5,114,4,standard,0
9.3,10.3,-1.0,1.0,good,2.11,1,0,5,114,4,standard,0
9.52,11.0,-1.48,1.48,good,1.98,1,21,6,114,4,standard,0
12.45,14.5,-2.05,2.05,good,2.7,2,0,1,114,4,standard,0
12.31,14.5,-2.19,2.19,good,2.61,4,0,1,114,4,standard,0
9.21,9.6,-0.39,0.39,good,2.02,3,4,1,114,4,standard,0
7.83,7.5,0.33,0.33,good,1.72,2,1,1,114,4,standard,0
10.83,13.1,-2.27,2.27,good,2.2,1,21,6,114,4,standard,0
10.62,10.3,0.32,0.32,good,2.04,1,17,4,114,4,standard,0
10.54,12.4,-1.86,1.86,good,2.06,1,11,2,125,4,standard,0
16.28,16.6,-0.32,0.32,good,2.96,1,10,5,125,4,standard,0
13.85,13.8,0.05,0.05,good,2.54,1,12,3,125,4,standard,0
13.71,16.6,-2.89,2.89,good,2.63,1,14,7,125,4,standard,0
10.41,10.3,0.11,0.11,good,2.17,1,23,5,125,4,standard,0
13.73,13.1,0.63,0.63,good,2.6,1,16,5,125,4,standard,0
12.63,13.8,-1.17,1.17,good,2.64,1,20,2,125,4,standard,0
11.52,14.5,-2.98,2.98,good,2.31,3,21,6,125,4,standard,0
14.8,15.9,-1.1,1.1,good,2.86,1,11,6,125,4,standard,0
14.46,18.0,-3.54,3.54,good,2.95,2,20,7,125,4,standard,0
70.84,71.0,-0.16,0.16,good,19.78,1,21,3,132,4,jfk_trip,1
71.78,71.0,0.78,0.78,good,19.47,1,11,4,132,4,jfk_trip,1
70.19,71.0,-0.81,0.81,good,18.38,1,21,5,132,4,jfk_trip,1
70.59,71.0,-0.41,0.41,good,18.75,2,10,4,132,4,jfk_trip,1
70.19,71.0,-0.81,0.81,good,18.7,1,21,3,132,4,jfk_trip,1
69.71,71.0,-1.29,1.29,good,17.93,1,20,3,132,4,jfk_trip,1
70.19,71.0,-0.81,0.81,good,19.0,3,23,7,132,4,jfk_trip,1
69.93,71.0,-1.07,1.07,good,18.35,1,22,1,132,4,jfk_trip,1
71.55,71.0,0.55,0.55,good,19.19,1,21,3,132,4,jfk_trip,1
70.32,71.0,-0.68,0.68,good,19.16,2,10,2,132,4,jfk_trip,1
70.91,71.0,-0.09,0.09,good,19.96,1,1,6,132,4,jfk_trip,1
70.19,71.0,-0.81,0.81,good,19.0,1,20,7,132,4,jfk_trip,1
70.19,71.0,-0.81,0.81,good,18.7,1,23,7,132,4,jfk_trip,1
70.91,71.0,-0.09,0.09,good,19.73,1,5,2,132,4,jfk_trip,1
71.78,71.0,0.78,0.78,good,19.27,1,17,4,132,4,jfk_trip,1
71.07,71.0,0.07,0.07,good,20.09,1,17,4,132,4,jfk_trip,1
71.62,71.0,0.62,0.62,good,19.29,2,1,6,132,4,jfk_trip,1
69.59,71.0,-1.41,1.41,good,19.11,1,16,1,132,4,jfk_trip,1
69.93,84.44,-14.51,14.51,medium,18.8,1,23,2,132,4,jfk_trip,1
71.55,71.0,0.55,0.55,good,19.39,1,20,4,132,4,jfk_trip,1
71.28,71.0,0.28,0.28,good,19.35,1,18,2,132,4,jfk_trip,1
70.19,71.0,-0.81,0.81,good,18.77,1,22,6,132,4,jfk_trip,1
69.94,71.0,-1.06,1.06,good,18.27,1,17,6,132,4,jfk_trip,1
71.78,71.0,0.78,0.78,good,19.32,1,14,7,132,4,jfk_trip,1
70.84,71.0,-0.16,0.16,good,19.73,1,22,1,132,4,jfk_trip,1
69.51,71.0,-1.49,1.49,good,18.32,2,20,3,132,4,jfk_trip,1
69.93,71.0,-1.07,1.07,good,18.86,2,21,1,132,4,jfk_trip,1
72.6,71.0,1.6,1.6,good,20.76,1,17,4,132,4,jfk_trip,1
70.84,71.0,-0.16,0.16,good,20.06,1,18,3,132,4,jfk_trip,1
69.94,71.0,-1.06,1.06,good,17.9,1,14,5,132,4,jfk_trip,1
70.1,71.0,-0.9,0.9,good,18.0,1,8,7,132,4,jfk_trip,1
70.42,71.0,-0.58,0.58,good,19.02,2,16,7,132,4,jfk_trip,1
71.28,71.0,0.28,0.28,good,19.51,1,22,1,132,4,jfk_trip,1
69.71,71.0,-1.29,1.29,good,18.24,1,22,4,132,4,jfk_trip,1
70.84,71.0,-0.16,0.16,good,19.85,1,21,5,132,4,jfk_trip,1
71.95,71.0,0.95,0.95,good,19.33,1,6,6,132,4,jfk_trip,1
70.19,71.0,-0.81,0.81,good,18.43,2,21,4,132,4,jfk_trip,1
70.26,71.0,-0.74,0.74,good,19.11,1,1,3,132,4,jfk_trip,1
71.07,71.0,0.07,0.07,good,19.99,1,12,3,132,4,jfk_trip,1
70.84,71.0,-0.16,0.16,good,19.76,2,19,3,132,4,jfk_trip,1
71.07,71.0,0.07,0.07,good,20.11,1,17,6,132,4,jfk_trip,1
13.33,11.7,1.63,1.63,good,2.76,1,16,1,137,4,standard,0
12.77,8.9,3.87,3.87,good,2.5,1,18,4,137,4,standard,0
12.15,10.3,1.85,1.85,good,2.43,1,8,2,137,4,standard,0
12.43,10.3,2.13,2.13,good,2.34,1,10,4,137,4,standard,0
15.55,12.4,3.15,3.15,good,3.24,1,18,2,137,4,standard,0
11.21,11.0,0.21,0.21,good,2.2,1,8,4,137,4,standard,0
11.68,11.7,-0.02,0.02,good,2.75,1,3,2,137,4,standard,0
18.77,15.2,3.57,3.57,good,3.75,1,8,2,137,4,standard,0
15.0,18.7,-3.7,3.7,good,2.83,1,14,4,137,4,standard,0
13.44,16.6,-3.16,3.16,good,3.05,2,22,1,137,4,standard,0
12.53,11.7,0.83,0.83,good,2.77,3,0,7,137,4,standard,0
11.83,10.3,1.53,1.53,good,2.51,2,23,3,137,4,standard,0
12.27,13.1,-0.83,0.83,good,2.72,1,0,1,137,4,standard,0
11.35,11.0,0.35,0.35,good,2.5,1,19,1,137,4,standard,0
12.25,9.6,2.65,2.65,good,2.7,1,23,4,137,4,standard,0
12.0,11.0,1.0,1.0,good,2.5,1,19,4,137,4,standard,0
14.04,12.4,1.64,1.64,good,2.68,1,17,4,137,4,standard,0
11.54,11.0,0.54,0.54,good,2.3,1,19,7,137,4,standard,0
13.88,13.1,0.78,0.78,good,2.73,1,18,4,137,4,standard,0
15.54,13.8,1.74,1.74,good,3.1,1,18,4,137,4,standard,0
11.41,9.6,1.81,1.81,good,2.6,1,23,1,137,4,standard,0
12.74,11.7,1.04,1.04,good,2.93,1,1,6,137,4,standard,0
11.45,9.6,1.85,1.85,good,2.32,1,22,6,137,4,standard,0
17.43,17.3,0.13,0.13,good,3.47,1,8,4,137,4,standard,0
13.48,11.0,2.48,2.48,good,2.63,2,15,6,137,4,standard,0
13.07,12.4,0.67,0.67,good,2.9,2,22,4,137,4,standard,0
12.19,13.1,-0.91,0.91,good,2.67,2,1,7,137,4,standard,0
11.56,11.0,0.56,0.56,good,2.25,1,12,7,137,4,standard,0
12.83,11.7,1.13,1.13,good,2.45,1,9,5,137,4,standard,0
12.47,11.0,1.47,1.47,good,2.48,1,9,2,137,4,standard,0
12.76,12.4,0.36,0.36,good,2.59,1,23,6,137,4,standard,0
13.19,13.1,0.09,0.09,good,2.51,1,12,5,137,4,standard,0
15.17,10.3,4.87,4.87,good,2.9,1,14,2,137,4,standard,0
12.51,10.3,2.21,2.21,good,2.39,1,13,5,137,4,standard,0
12.15,11.7,0.45,0.45,good,2.46,1,20,7,137,4,standard,0
10.75,11.0,-0.25,0.25,good,2.58,1,0,3,137,4,standard,0
13.63,12.4,1.23,1.23,good,2.7,1,15,6,137,4,standard,0
13.63,11.0,2.63,2.63,good,2.55,4,11,4,137,4,standard,0
16.65,16.6,0.05,0.05,good,3.2,2,10,6,137,4,standard,0
14.72,13.1,1.62,1.62,good,2.87,1,14,6,137,4,standard,0
12.32,10.3,2.02,2.02,good,2.52,1,17,1,137,4,standard,0
15.25,15.2,0.05,0.05,good,2.85,1,12,3,137,4,standard,0
42.35,40.4,1.95,1.95,good,10.69,1,10,1,138,4,jfk_trip,1
49.03,53.7,-4.67,4.67,good,11.74,1,17,5,138,4,jfk_trip,1
42.41,39.7,2.71,2.71,good,10.29,1,8,6,138,4,jfk_trip,1
49.03,51.6,-2.57,2.57,good,11.69,1,16,5,138,4,jfk_trip,1
45.79,43.9,1.89,1.89,good,10.99,1,17,7,138,4,jfk_trip,1
45.79,46.7,-0.91,0.91,good,11.0,1,14,5,138,4,jfk_trip,1
45.23,43.9,1.33,1.33,good,11.22,1,15,1,138,4,jfk_trip,1
40.02,36.2,3.82,3.82,good,9.7,1,10,7,138,4,jfk_trip,1
40.78,39.0,1.78,1.78,good,10.49,2,23,7,138,4,jfk_trip,1
38.86,37.6,1.26,1.26,good,10.35,1,22,1,138,4,jfk_trip,1
43.89,43.9,-0.01,0.01,good,10.81,1,12,3,138,4,jfk_trip,1
44.45,43.2,1.25,1.25,good,11.46,1,20,2,138,4,jfk_trip,1
42.05,43.9,-1.85,1.85,good,10.73,1,21,6,138,4,jfk_trip,1
41.64,39.0,2.64,2.64,good,10.35,1,17,1,138,4,jfk_trip,1
40.53,41.1,-0.57,0.57,good,10.13,1,18,7,138,4,jfk_trip,1
50.56,47.4,3.16,3.16,good,12.43,1,13,4,138,4,jfk_trip,1
43.65,44.6,-0.95,0.95,good,11.0,2,18,2,138,4,jfk_trip,1
40.77,39.7,1.07,1.07,good,10.52,1,21,5,138,4,jfk_trip,1
62.02,52.3,9.72,9.72,medium,13.93,2,15,6,138,4,jfk_trip,1
49.92,44.6,5.32,5.32,medium,11.96,1,17,7,138,4,jfk_trip,1
46.04,41.8,4.24,4.24,good,11.26,1,18,6,138,4,jfk_trip,1
44.6,44.6,0.0,0.0,good,10.96,1,11,4,138,4,jfk_trip,1
43.79,47.4,-3.61,3.61,good,10.88,1,14,1,138,4,jfk_trip,1
42.66,39.7,2.96,2.96,good,11.09,1,23,7,138,4,jfk_trip,1
54.16,48.8,5.36,5.36,medium,13.5,1,14,3,138,4,jfk_trip,1
48.98,47.4,1.58,1.58,good,12.31,2,23,3,138,4,jfk_trip,1
50.28,46.7,3.58,3.58,good,12.13,2,15,4,138,4,jfk_trip,1
52.27,49.5,2.77,2.77,good,13.45,1,22,1,138,4,jfk_trip,1
42.35,41.8,0.55,0.55,good,10.67,1,12,1,138,4,jfk_trip,1
50.56,47.4,3.16,3.16,good,12.5,1,15,6,138,4,jfk_trip,1
48.83,55.8,-6.97,6.97,medium,12.63,1,9,3,138,4,jfk_trip,1
41.09,41.1,-0.01,0.01,good,10.1,1,14,1,138,4,jfk_trip,1
54.16,50.2,3.96,3.96,good,13.62,1,14,4,138,4,jfk_trip,1
44.39,46.0,-1.61,1.61,good,10.84,1,13,5,138,4,jfk_trip,1
44.17,42.5,1.67,1.67,good,11.2,2,12,1,138,4,jfk_trip,1
20.6,17.3,3.3,3.3,good,4.64,1,20,2,140,4,standard,0
22.84,20.1,2.74,2.74,good,4.8,2,8,2,140,4,standard,0
22.05,19.4,2.65,2.65,good,5.0,1,19,2,140,4,standard,0
21.21,19.4,1.81,1.81,good,4.5,1,19,3,140,4,standard,0
20.24,15.9,4.34,4.34,good,4.0,1,14,4,140,4,standard,0
24.06,20.8,3.26,3.26,good,4.97,1,10,2,140,4,standard,0
22.34,27.8,-5.46,5.46,medium,4.6,1,14,4,140,4,standard,0
22.99,21.5,1.49,1.49,good,4.78,1,8,4,140,4,standard,0
21.19,20.1,1.09,1.09,good,4.9,2,20,2,140,4,standard,0
24.0,18.7,5.3,5.3,medium,4.86,1,12,3,140,4,standard,0
23.66,20.8,2.86,2.86,good,5.39,1,20,4,140,4,standard,0
22.92,19.4,3.52,3.52,good,4.7,1,16,6,140,4,standard,0
23.06,19.4,3.66,3.66,good,4.83,1,18,3,140,4,standard,0
24.94,22.2,2.74,2.74,good,6.05,1,2,7,140,4,standard,0
22.33,20.8,1.53,1.53,good,5.46,1,0,5,140,4,standard,0
23.63,18.7,4.93,4.93,good,5.0,1,8,4,140,4,standard,0
20.24,17.3,2.94,2.94,good,3.94,1,12,4,140,4,standard,0
22.82,17.3,5.52,5.52,medium,4.9,1,12,7,140,4,standard,0
20.08,18.7,1.38,1.38,good,4.08,1,9,2,140,4,standard,0
22.34,18.0,4.34,4.34,good,4.42,1,16,4,140,4,standard,0
22.3,24.3,-2.0,2.0,good,4.9,2,19,5,141,4,standard,0
20.73,18.7,2.03,2.03,good,4.49,1,20,3,141,4,standard,0
19.33,18.0,1.33,1.33,good,4.32,2,22,3,141,4,standard,0
22.33,19.4,2.93,2.93,good,4.84,1,10,1,141,4,standard,0
20.42,17.3,3.12,3.12,good,4.6,1,9,1,141,4,standard,0
25.3,22.9,2.4,2.4,good,5.6,1,20,6,141,4,standard,0
25.49,21.5,3.99,3.99,good,5.52,1,10,2,141,4,standard,0
28.66,25.7,2.96,2.96,good,6.32,1,11,5,141,4,standard,0
18.86,16.6,2.26,2.26,good,4.32,1,23,3,141,4,standard,0
26.88,22.2,4.68,4.68,good,5.92,1,10,4,141,4,standard,0
19.27,19.4,-0.13,0.13,good,4.67,1,1,7,141,4,standard,0
25.99,20.1,5.89,5.89,medium,5.34,1,16,5,141,4,standard,0
25.0,27.5,-2.5,2.5,good,5.3,1,13,2,142,4,standard,0
24.77,25.0,-0.23,0.23,good,5.65,1,22,2,142,4,standard,0
30.52,35.5,-4.98,4.98,good,7.06,6,11,1,142,4,standard,0
25.85,28.5,-2.65,2.65,good,5.54,2,11,2,142,4,standard,0
28.25,31.3,-3.05,3.05,good,6.57,1,10,1,142,4,standard,0
41.87,45.3,-3.43,3.43,good,10.57,1,19,7,142,4,standard,0
22.77,22.2,0.57,0.57,good,5.2,1,19,3,142,4,standard,0
21.88,22.2,-0.32,0.32,good,5.24,1,3,4,142,4,standard,0
26.94,31.3,-4.36,4.36,good,5.84,1,15,7,142,4,standard,0
26.11,29.9,-3.79,3.79,good,5.8,1,16,7,142,4,standard,0
23.19,37.6,-14.41,14.41,medium,5.24,2,22,6,142,4,standard,0
25.13,36.9,-11.77,11.77,medium,5.5,2,22,6,142,4,standard,0
25.81,29.2,-3.39,3.39,good,6.0,1,21,4,143,4,standard,0
28.13,32.0,-3.87,3.87,good,6.45,1,18,2,143,4,standard,0
27.52,30.6,-3.08,3.08,good,6.41,1,23,7,143,4,standard,0
28.65,30.6,-1.95,1.95,good,6.76,1,21,7,143,4,standard,0
8.77,9.6,-0.83,0.83,good,1.88,5,23,4,144,4,standard,0
10.04,9.6,0.44,0.44,good,2.0,1,14,2,144,4,standard,0
10.7,10.3,0.4,0.4,good,2.14,1,19,3,144,4,standard,0
9.05,11.7,-2.65,2.65,good,1.9,1,22,7,144,4,standard,0
9.68,13.1,-3.42,3.42,good,2.1,1,0,1,144,4,standard,0
9.68,10.3,-0.62,0.62,good,2.12,1,0,1,144,4,standard,0
11.48,11.7,-0.22,0.22,good,2.33,2,23,7,144,4,standard,0
14.34,14.5,-0.16,0.16,good,3.1,1,21,3,144,4,standard,0
14.72,16.6,-1.88,1.88,good,2.88,1,16,7,144,4,standard,0
12.8,12.4,0.4,0.4,good,2.59,1,18,4,144,4,standard,0
12.34,14.5,-2.16,2.16,good,2.5,1,19,6,144,4,standard,0
9.91,9.6,0.31,0.31,good,2.0,1,8,4,144,4,standard,0
13.47,13.8,-0.33,0.33,good,2.53,1,10,5,144,4,standard,0
10.82,11.7,-0.88,0.88,good,2.42,1,1,7,144,4,standard,0
11.33,11.0,0.33,0.33,good,2.3,1,19,5,144,4,standard,0
13.01,12.4,0.61,0.61,good,2.47,1,15,5,144,4,standard,0
13.32,13.1,0.22,0.22,good,2.6,1,12,2,144,4,standard,0
10.25,8.9,1.35,1.35,good,2.0,1,18,4,144,4,standard,0
10.31,11.0,-0.69,0.69,good,2.27,1,2,1,144,4,standard,0
9.56,12.4,-2.84,2.84,good,1.9,2,19,7,144,4,standard,0
9.37,10.3,-0.93,0.93,good,2.0,3,0,1,144,4,standard,0
11.24,11.0,0.24,0.24,good,2.34,1,20,5,144,4,standard,0
12.13,11.0,1.13,1.13,good,2.3,1,13,4,144,4,standard,0
10.03,11.0,-0.97,0.97,good,2.29,1,4,1,144,4,standard,0
8.68,8.9,-0.22,0.22,good,1.86,1,7,3,144,4,standard,0
10.7,13.1,-2.4,2.4,good,2.36,1,2,1,144,4,standard,0
13.6,12.4,1.2,1.2,good,2.64,1,16,2,144,4,standard,0
10.78,12.98,-2.2,2.2,good,2.19,2,23,6,144,4,standard,0
13.25,16.6,-3.35,3.35,good,3.0,1,0,1,144,4,standard,0
12.18,12.4,-0.22,0.22,good,2.4,2,17,7,144,4,standard,0
10.09,11.7,-1.61,1.61,good,2.07,1,20,7,144,4,standard,0
10.13,10.3,-0.17,0.17,good,2.0,1,18,7,144,4,standard,0
13.44,13.1,0.34,0.34,good,2.69,1,11,6,144,4,standard,0
9.12,10.3,-1.18,1.18,good,1.9,2,8,2,144,4,standard,0
12.77,12.4,0.37,0.37,good,2.5,1,18,4,144,4,standard,0
12.39,12.4,-0.01,0.01,good,2.7,1,20,2,144,4,standard,0
17.39,17.3,0.09,0.09,good,4.15,1,2,6,144,4,standard,0
11.95,11.7,0.25,0.25,good,2.53,1,22,3,144,4,standard,0
9.53,9.6,-0.07,0.07,good,2.03,2,1,6,144,4,standard,0
13.85,14.5,-0.65,0.65,good,2.8,1,18,6,144,4,standard,0
12.99,16.6,-3.61,3.61,good,3.0,2,2,1,144,4,standard,0
9.28,9.6,-0.32,0.32,good,1.87,2,19,3,144,4,standard,0
11.36,11.0,0.36,0.36,good,2.5,1,22,4,144,4,standard,0
9.42,9.6,-0.18,0.18,good,2.21,1,2,6,144,4,standard,0
9.04,12.4,-3.36,3.36,good,1.9,1,20,6,144,4,standard,0
9.81,11.0,-1.19,1.19,good,2.03,2,22,6,144,4,standard,0
10.48,11.0,-0.52,0.52,good,2.13,1,18,1,144,4,standard,0
11.2,11.7,-0.5,0.5,good,2.27,4,23,6,144,4,standard,0
26.94,25.0,1.94,1.94,good,6.0,1,20,7,146,4,standard,0
7.55,6.8,0.75,0.75,good,1.6,1,23,6,148,4,standard,0
8.75,11.0,-2.25,2.25,good,1.78,3,21,7,148,4,standard,0
7.27,6.8,0.47,0.47,good,1.6,1,23,4,148,4,standard,0
9.73,9.6,0.13,0.13,good,2.15,2,3,7,148,4,standard,0
8.41,8.9,-0.49,0.49,good,1.81,1,19,1,148,4,standard,0
8.82,12.4,-3.58,3.58,good,1.97,1,1,7,148,4,standard,0
9.64,10.3,-0.66,0.66,good,2.16,1,2,1,148,4,standard,0
8.24,6.8,1.44,1.44,good,1.8,1,23,5,148,4,standard,0
9.55,12.4,-2.85,2.85,good,2.12,1,0,7,148,4,standard,0
8.06,7.5,0.56,0.56,good,1.78,1,22,2,148,4,standard,0
8.92,9.6,-0.68,0.68,good,1.81,2,22,7,148,4,standard,0
9.89,11.0,-1.11,1.11,good,2.15,3,2,7,148,4,standard,0
9.17,10.3,-1.13,1.13,good,1.87,2,22,6,148,4,standard,0
8.14,8.2,-0.06,0.06,good,1.65,1,13,5,148,4,standard,0
10.41,12.4,-1.99,1.99,good,2.14,1,21,5,148,4,standard,0
9.39,12.4,-3.01,3.01,good,2.19,1,3,1,148,4,standard,0
8.54,8.2,0.34,0.34,good,1.69,2,11,5,148,4,standard,0
10.87,11.7,-0.83,0.83,good,2.58,1,1,6,148,4,standard,0
9.14,8.9,0.24,0.24,good,2.02,1,20,1,148,4,standard,0
7.34,6.8,0.54,0.54,good,1.62,1,2,1,148,4,standard,0
7.97,8.2,-0.23,0.23,good,1.64,1,15,7,148,4,standard,0
8.32,8.2,0.12,0.12,good,1.86,1,2,7,148,4,standard,0
7.52,6.8,0.72,0.72,good,1.77,1,1,2,148,4,standard,0
10.03,11.7,-1.67,1.67,good,2.3,1,3,1,148,4,standard,0
9.27,11.0,-1.73,1.73,good,1.92,3,22,6,148,4,standard,0
8.09,7.5,0.59,0.59,good,1.7,1,9,2,148,4,standard,0
8.42,6.8,1.62,1.62,good,1.7,1,16,3,148,4,standard,0
10.61,11.7,-1.09,1.09,good,2.15,1,23,7,148,4,standard,0
11.91,11.7,0.21,0.21,good,2.23,1,10,5,148,4,standard,0
7.92,6.8,1.12,1.12,good,1.67,3,20,4,148,4,standard,0
10.19,11.0,-0.81,0.81,good,2.13,1,22,5,148,4,standard,0
8.18,8.2,-0.02,0.02,good,1.66,1,13,7,148,4,standard,0
9.76,9.6,0.16,0.16,good,2.2,1,1,7,148,4,standard,0
9.52,8.2,1.32,1.32,good,1.88,1,17,3,148,4,standard,0
11.97,13.1,-1.13,1.13,good,2.37,1,10,6,148,4,standard,0
11.75,11.7,0.05,0.05,good,2.37,2,23,6,148,4,standard,0
8.66,8.2,0.46,0.46,good,1.91,3,0,4,148,4,standard,0
10.48,10.3,0.18,0.18,good,2.5,1,3,5,148,4,standard,0
7.07,7.5,-0.43,0.43,good,1.59,1,0,7,148,4,standard,0
7.55,7.5,0.05,0.05,good,1.6,1,22,7,148,4,standard,0
9.88,12.4,-2.52,2.52,good,2.22,3,1,7,148,4,standard,0
10.43,10.3,0.13,0.13,good,2.04,1,13,7,148,4,standard,0
9.71,9.6,0.11,0.11,good,2.05,1,23,4,148,4,standard,0
8.8,9.6,-0.8,0.8,good,1.8,1,19,7,148,4,standard,0
9.52,11.0,-1.48,1.48,good,2.15,1,0,6,148,4,standard,0
7.54,8.2,-0.66,0.66,good,1.53,2,19,7,148,4,standard,0
7.45,7.5,-0.05,0.05,good,1.62,1,23,4,148,4,standard,0
9.86,10.3,-0.44,0.44,good,2.24,1,2,1,148,4,standard,0
7.06,7.5,-0.44,0.44,good,1.5,2,10,1,148,4,standard,0
7.65,6.8,0.85,0.85,good,1.69,1,23,5,148,4,standard,0
10.78,10.3,0.48,0.48,good,2.18,3,20,6,148,4,standard,0
